record_id,user_id,food_id,timestamp,meal_type,standard_portion_g,ordered_portion_g,consumed_portion_g,leftover_g,leftover_category,calories_consumed,hunger_level_before,hunger_level_after,satisfaction_rating
51,63,18,2025-01-13 16:26:18,Snack,106,59,56,3,Small,176,4,3,3
52,67,184,2025-03-14 03:40:18,Snack,350,291,291,0,None,454,5,2,3
53,48,11,2025-01-18 08:03:18,Breakfast,230,211,164,47,Medium,221,1,1,3
54,18,181,2025-02-13 01:21:18,Snack,134,109,80,29,Medium,271,3,2,3
55,33,59,2025-02-17 04:12:18,Snack,165,92,36,56,Large,177,1,1,2
56,33,181,2025-03-10 01:12:18,Snack,134,74,74,0,None,251,5,4,2
57,33,181,2024-12-21 00:33:18,Snack,134,67,64,3,Small,217,5,4,4
58,67,117,2025-01-11 06:42:18,Breakfast,465,397,247,150,Medium,0,2,1,2
59,67,129,2025-02-16 08:01:18,Breakfast,83,63,44,19,Medium,147,1,1,3
60,18,181,2025-01-09 15:41:18,Snack,134,67,67,0,None,227,5,4,3
61,18,112,2025-02-16 02:46:18,Snack,142,81,81,0,None,196,5,4,4
62,50,76,2025-02-07 23:27:18,Snack,304,432,348,84,Small,383,5,3,4
63,67,112,2025-01-19 21:05:18,Dinner,142,170,104,66,Medium,252,1,1,3
64,19,63,2025-02-17 01:11:18,Snack,249,168,152,16,Small,257,2,1,5
65,35,147,2025-01-02 04:04:18,Snack,273,245,245,0,None,284,5,4,1
66,5,11,2025-01-18 06:54:18,Snack,230,272,209,63,Medium,282,2,1,2
67,75,129,2025-02-26 20:54:18,Dinner,83,125,125,0,None,418,5,4,5
68,11,72,2025-01-04 16:40:18,Snack,382,357,357,0,None,18,4,1,5
69,50,184,2025-01-08 20:55:18,Dinner,350,443,435,8,Small,679,3,1,4
70,89,63,2025-02-08 01:39:18,Snack,249,230,159,71,Medium,269,1,1,1
71,7,141,2024-12-16 07:07:18,Snack,297,324,241,83,Medium,790,4,2,4
72,63,26,2025-03-07 17:14:18,Dinner,325,335,252,83,Medium,746,3,1,4
73,83,145,2025-01-16 22:06:18,Snack,345,172,133,39,Medium,1,1,1,2
74,48,59,2025-02-02 07:52:18,Breakfast,165,147,147,0,None,722,2,1,3
75,19,184,2025-02-10 23:17:18,Snack,350,175,175,0,None,273,5,3,4
76,48,59,2025-02-02 04:02:18,Snack,165,113,51,62,Large,250,1,1,1
77,50,72,2025-01-08 19:34:18,Dinner,382,578,495,83,Small,25,5,2,5
78,83,28,2024-12-28 02:52:18,Snack,121,66,52,14,Medium,93,1,1,3
79,35,117,2025-02-09 17:10:18,Dinner,465,608,428,180,Medium,0,1,1,2
80,49,181,2025-03-06 17:22:18,Dinner,134,171,138,33,Small,468,2,1,3
81,50,126,2025-01-12 07:46:18,Snack,373,299,299,0,None,679,3,1,4
82,48,26,2025-03-10 16:25:18,Snack,325,254,210,44,Small,622,2,1,4
83,49,28,2024-12-20 03:56:18,Snack,121,60,45,15,Medium,81,3,3,3
84,33,163,2025-01-26 07:16:18,Breakfast,254,209,209,0,None,414,5,2,2
85,30,18,2025-01-11 05:34:18,Breakfast,106,104,72,32,Medium,226,1,1,3
86,92,18,2025-02-25 18:28:18,Dinner,106,69,58,11,Small,182,2,1,4
87,67,199,2024-12-26 17:48:18,Dinner,100,112,112,0,None,463,3,2,3
88,18,84,2025-01-25 00:59:18,Snack,476,242,215,27,Small,110,5,2,3
89,11,199,2025-02-25 19:49:18,Dinner,100,119,119,0,None,491,4,3,2
90,5,126,2025-02-16 18:12:18,Dinner,373,527,309,218,Medium,701,1,1,3
91,43,173,2025-01-12 23:05:18,Snack,170,87,46,41,Medium,196,2,2,3
92,75,128,2025-02-19 08:25:18,Breakfast,373,438,261,177,Medium,650,2,1,3
93,13,63,2024-12-24 06:57:18,Breakfast,249,173,173,0,None,292,3,1,4
94,48,128,2025-02-04 20:53:18,Dinner,373,314,222,92,Medium,553,3,1,2
95,50,147,2025-01-04 23:02:18,Snack,273,327,290,37,Small,336,1,1,3
96,83,126,2024-12-22 20:49:18,Dinner,373,380,228,152,Medium,518,2,1,3
97,63,72,2025-02-12 06:52:18,Breakfast,382,252,181,71,Medium,9,1,1,2
98,43,173,2025-01-31 16:31:18,Snack,170,107,72,35,Medium,307,1,1,2
99,30,63,2025-02-07 23:23:18,Snack,249,124,90,34,Medium,152,1,1,4
100,19,128,2024-12-29 06:34:18,Breakfast,373,299,299,0,None,745,4,1,3
101,30,35,2025-02-19 23:55:18,Snack,340,271,219,52,Small,353,4,2,3
102,13,59,2025-01-10 18:45:18,Dinner,165,236,209,27,Small,1026,3,1,3
103,49,165,2025-02-09 00:46:18,Snack,67,39,23,16,Medium,73,1,1,3
104,49,145,2025-02-24 07:20:18,Breakfast,345,364,297,67,Small,3,5,2,3
105,63,92,2025-02-18 20:11:18,Dinner,175,221,193,28,Small,637,4,2,4
106,63,8,2025-02-22 00:49:18,Snack,218,135,61,74,Large,60,1,1,3
107,48,59,2024-12-23 00:08:18,Snack,165,134,123,11,Small,604,1,1,4
108,11,129,2025-02-24 00:25:18,Snack,83,64,52,12,Small,174,4,4,3
109,18,59,2025-01-14 05:03:18,Snack,165,82,53,29,Medium,260,1,1,3
110,83,26,2025-02-13 05:13:18,Snack,325,162,51,111,Large,151,2,1,1
111,50,50,2025-03-03 08:15:18,Breakfast,287,475,475,0,None,247,4,1,3
112,19,175,2025-02-07 22:10:18,Snack,111,66,49,17,Medium,15,2,2,4
113,19,47,2024-12-22 22:16:18,Snack,171,121,121,0,None,171,4,3,2
114,67,112,2025-02-11 21:22:18,Dinner,142,152,133,19,Small,322,4,3,4
115,33,129,2024-12-28 07:44:18,Breakfast,83,74,74,0,None,247,2,1,4
116,13,76,2025-01-29 22:27:18,Snack,304,241,227,14,Small,250,5,3,4
117,30,26,2024-12-21 16:27:18,Snack,325,257,130,127,Medium,385,1,1,3
118,50,76,2025-02-04 22:26:18,Snack,304,347,199,148,Medium,219,1,1,4
119,89,129,2025-01-14 05:58:18,Breakfast,83,113,87,26,Medium,291,4,3,3
120,33,59,2025-01-04 01:19:18,Snack,165,82,68,14,Small,334,3,2,5
121,48,184,2025-02-11 19:52:18,Snack,350,254,164,90,Medium,256,4,2,3
122,43,165,2025-01-11 19:20:18,Snack,67,61,61,0,None,193,5,4,4
123,48,63,2025-01-22 03:22:18,Snack,249,154,125,29,Small,211,3,2,4
124,33,160,2025-01-05 23:25:18,Snack,246,193,134,59,Medium,169,2,1,3
125,50,93,2025-01-07 17:54:18,Dinner,355,496,496,0,None,734,4,1,3
126,11,50,2025-01-29 16:54:18,Snack,287,330,248,82,Medium,129,3,1,3
127,5,175,2024-12-25 06:33:18,Breakfast,111,81,50,31,Medium,16,3,3,3
128,89,129,2025-02-03 16:06:18,Snack,83,102,90,12,Small,301,3,2,4
129,92,200,2025-01-23 02:58:18,Snack,205,107,107,0,None,152,5,4,1
130,83,112,2025-01-20 21:27:18,Dinner,142,111,77,34,Medium,186,4,3,2
131,67,72,2025-02-18 22:01:18,Snack,382,191,169,22,Small,8,4,2,5
132,18,200,2025-01-22 02:16:18,Snack,205,176,152,24,Small,216,2,1,3
133,63,147,2025-03-13 23:15:18,Snack,273,164,126,38,Medium,146,2,1,3
134,43,200,2024-12-30 23:00:18,Snack,205,151,120,31,Medium,170,4,3,3
135,35,129,2025-03-01 06:02:18,Breakfast,83,106,64,42,Medium,214,2,2,3
136,13,128,2025-02-23 22:13:18,Snack,373,342,286,56,Small,712,3,1,2
137,67,108,2025-01-02 22:36:18,Snack,127,122,116,6,Small,208,5,4,3
138,19,181,2025-01-06 02:06:18,Snack,134,99,45,54,Large,153,1,1,2
139,11,63,2025-01-30 01:11:18,Snack,249,209,198,11,Small,335,4,2,5
140,86,147,2025-02-02 02:33:18,Snack,273,152,142,10,Small,165,2,1,4
141,89,75,2024-12-20 18:52:18,Dinner,309,526,385,141,Medium,339,5,2,3
142,33,163,2025-01-29 16:51:18,Snack,254,151,97,54,Medium,192,4,3,3
143,83,28,2025-01-21 02:06:18,Snack,121,60,57,3,Small,102,4,3,3
144,83,112,2025-03-09 05:56:18,Breakfast,142,118,58,60,Large,140,1,1,2
145,19,88,2025-01-26 06:28:18,Breakfast,187,114,84,30,Medium,226,3,2,3
146,48,165,2025-02-02 19:24:18,Dinner,67,77,52,25,Medium,164,1,1,3
147,63,76,2025-02-11 05:28:18,Snack,304,266,106,160,Large,117,2,1,1
148,13,112,2025-03-10 02:37:18,Snack,142,135,135,0,None,327,4,3,5
149,92,59,2024-12-26 23:43:18,Snack,165,82,42,40,Medium,206,1,1,3
150,67,175,2025-01-27 05:07:18,Breakfast,111,119,119,0,None,37,4,3,4
151,89,181,2024-12-16 01:26:18,Snack,134,144,126,18,Small,427,4,3,4
152,63,129,2025-02-18 02:39:18,Snack,83,63,48,15,Medium,160,1,1,3
153,5,8,2025-02-20 05:20:18,Breakfast,218,230,73,157,Large,72,2,1,3
154,89,119,2025-01-25 06:48:18,Snack,166,171,124,47,Medium,460,3,2,4
155,18,88,2025-01-04 21:25:18,Dinner,187,199,178,21,Small,479,4,2,4
156,48,119,2025-02-20 07:45:18,Breakfast,166,124,112,12,Small,416,4,3,3
157,30,112,2025-01-16 01:45:18,Snack,142,108,85,23,Medium,206,3,2,4
158,35,26,2025-01-17 01:45:18,Snack,325,288,229,59,Medium,678,2,1,3
159,63,181,2025-01-24 08:00:18,Breakfast,134,143,143,0,None,485,4,3,3
160,35,59,2024-12-31 23:03:18,Snack,165,232,206,26,Small,1011,3,2,2
161,13,129,2025-01-11 04:32:18,Snack,83,77,61,16,Medium,204,2,1,4
162,18,165,2025-01-10 18:44:18,Snack,67,38,21,17,Medium,66,2,2,4
163,67,35,2025-01-09 15:43:18,Snack,340,170,170,0,None,274,4,2,3
164,49,165,2024-12-16 23:13:18,Snack,67,34,19,15,Medium,60,2,2,3
165,50,141,2025-03-01 15:45:18,Snack,297,249,168,81,Medium,551,2,1,2
166,35,75,2025-01-17 20:24:18,Dinner,309,413,374,39,Small,329,3,1,3
167,49,108,2025-01-20 16:54:18,Snack,127,94,89,5,Small,159,5,4,2
168,43,18,2025-02-27 23:55:18,Snack,106,83,61,22,Medium,192,3,2,4
169,30,26,2025-01-13 21:31:18,Dinner,325,412,332,80,Small,983,2,1,4
170,5,28,2024-12-25 01:06:18,Snack,121,108,108,0,None,193,3,2,3
171,49,8,2025-02-07 00:43:18,Snack,218,122,119,3,Small,117,5,4,4
172,35,112,2025-03-05 23:11:18,Snack,142,100,75,25,Medium,182,3,3,3
173,86,119,2025-01-21 02:56:18,Snack,166,126,126,0,None,467,5,3,2
174,5,75,2025-03-08 18:07:18,Dinner,309,386,262,124,Medium,231,1,1,1
175,86,173,2025-02-06 07:36:18,Breakfast,170,141,136,5,Small,581,3,1,4
176,19,112,2025-01-30 19:53:18,Dinner,142,153,153,0,None,370,5,4,3
177,63,199,2024-12-27 23:51:18,Snack,100,69,53,16,Medium,219,1,1,4
178,11,26,2025-01-08 08:00:18,Snack,325,312,312,0,None,924,4,1,3
179,13,175,2025-02-22 18:15:18,Dinner,111,127,108,19,Small,33,3,2,3
180,35,88,2025-02-13 00:22:18,Snack,187,209,209,0,None,562,5,4,3
181,43,28,2025-02-06 03:01:18,Snack,121,115,94,21,Small,168,2,1,3
182,67,50,2025-03-12 20:58:18,Dinner,287,219,219,0,None,114,5,3,3
183,48,18,2025-01-10 21:42:18,Dinner,106,121,108,13,Small,339,2,1,2
184,7,88,2025-02-04 00:36:18,Snack,187,229,139,90,Medium,374,1,1,2
185,48,112,2025-01-03 19:14:18,Dinner,142,171,163,8,Small,394,4,2,4
186,7,92,2025-03-02 00:54:18,Snack,175,165,95,70,Medium,314,1,1,3
187,83,47,2025-01-01 04:37:18,Snack,171,120,104,16,Small,147,5,4,2
188,43,66,2024-12-17 05:22:18,Snack,299,173,103,70,Medium,163,1,1,3
189,67,129,2025-01-30 04:14:18,Snack,83,90,69,21,Medium,230,3,2,3
190,30,75,2024-12-17 03:23:18,Snack,309,335,184,151,Medium,162,1,1,1
191,49,147,2025-02-11 06:20:18,Breakfast,273,368,309,59,Small,358,5,2,4
192,50,8,2024-12-25 17:42:18,Dinner,218,369,369,0,None,362,4,2,4
193,19,108,2025-03-10 17:34:18,Dinner,127,96,96,0,None,172,4,3,4
194,92,163,2025-01-25 08:01:18,Breakfast,254,209,178,31,Small,352,2,1,4
195,89,135,2025-01-23 22:05:18,Snack,101,62,58,4,Small,63,4,4,5
196,89,163,2025-02-06 01:18:18,Snack,254,329,273,56,Small,541,4,2,3
197,35,160,2025-01-24 20:31:18,Snack,246,290,290,0,None,365,4,2,3
198,49,28,2025-01-27 08:27:18,Breakfast,121,109,109,0,None,195,3,2,3
199,48,8,2025-03-12 19:39:18,Dinner,218,295,288,7,Small,282,5,2,4
200,63,175,2024-12-31 03:29:18,Snack,111,85,30,55,Large,9,1,1,3
201,18,88,2025-02-19 21:09:18,Dinner,187,158,128,30,Small,344,2,1,4
202,89,93,2024-12-17 18:06:18,Dinner,355,503,269,234,Medium,398,3,1,2
203,67,66,2025-01-12 03:58:18,Snack,299,150,86,64,Medium,136,1,1,2
204,63,184,2025-02-11 00:24:18,Snack,350,343,214,129,Medium,334,1,1,3
205,43,93,2025-01-13 18:47:18,Dinner,355,403,243,160,Medium,360,1,1,3
206,7,163,2025-02-14 21:50:18,Dinner,254,344,342,2,Small,677,2,1,3
207,30,76,2024-12-15 20:38:18,Dinner,304,471,447,24,Small,492,3,1,3
208,5,141,2025-02-12 04:57:18,Snack,297,399,399,0,None,1309,2,1,3
209,63,93,2025-02-06 07:14:18,Breakfast,355,359,263,96,Medium,389,3,1,3
210,35,8,2025-02-10 00:16:18,Snack,218,212,183,29,Small,179,2,1,5
211,75,18,2024-12-23 05:15:18,Snack,106,112,96,16,Small,301,4,3,3
212,89,26,2025-01-19 04:21:18,Snack,325,383,383,0,None,1134,5,2,3
213,67,173,2025-02-19 17:38:18,Dinner,170,174,65,109,Large,278,1,1,3
214,75,26,2025-01-11 18:06:18,Snack,325,331,331,0,None,980,5,3,3
215,50,59,2024-12-19 18:59:18,Snack,165,171,89,82,Medium,437,1,1,3
216,49,50,2025-02-06 06:53:18,Breakfast,287,240,240,0,None,125,4,2,3
217,50,66,2025-01-07 16:14:18,Snack,299,367,367,0,None,580,5,3,2
218,63,126,2025-01-30 07:45:18,Breakfast,373,330,192,138,Medium,436,2,1,3
219,30,175,2025-02-07 22:23:18,Snack,111,109,108,1,Small,33,5,4,4
220,7,112,2025-01-28 15:50:18,Snack,142,216,162,54,Medium,392,2,1,4
221,48,26,2025-03-08 01:25:18,Snack,325,204,191,13,Small,565,2,1,3
222,92,63,2025-01-20 03:24:18,Snack,249,147,147,0,None,248,4,2,3
223,63,93,2025-01-13 04:29:18,Snack,355,331,226,105,Medium,334,2,1,4
224,89,126,2025-01-16 15:49:18,Snack,373,298,187,111,Medium,424,1,1,4
225,7,108,2025-01-10 19:21:18,Dinner,127,238,166,72,Medium,297,2,1,4
226,35,112,2025-01-05 07:35:18,Breakfast,142,176,161,15,Small,390,2,1,3
227,43,126,2024-12-15 17:56:18,Dinner,373,537,439,98,Small,997,3,1,3
228,19,160,2025-01-31 16:45:18,Snack,246,193,121,72,Medium,152,3,2,4
229,86,135,2025-01-14 18:24:18,Dinner,101,95,68,27,Medium,73,1,1,3
230,89,18,2025-01-23 03:10:18,Snack,106,110,103,7,Small,323,5,4,4
231,63,28,2025-02-04 20:46:18,Dinner,121,135,135,0,None,242,3,2,3
232,33,108,2025-03-02 22:59:18,Snack,127,64,64,0,None,115,5,4,3
233,7,59,2024-12-26 02:15:18,Snack,165,167,141,26,Small,692,1,1,3
234,5,145,2025-02-04 22:02:18,Snack,345,292,236,56,Small,2,1,1,3
235,86,18,2024-12-26 23:11:18,Snack,106,53,37,16,Medium,116,2,1,3
236,19,184,2025-02-07 15:50:18,Snack,350,243,220,23,Small,343,3,1,3
237,11,108,2025-02-04 02:31:18,Snack,127,198,198,0,None,354,5,3,2
238,89,59,2025-02-07 17:49:18,Dinner,165,243,184,59,Medium,903,1,1,4
239,7,128,2025-01-31 01:55:18,Snack,373,374,374,0,None,931,4,2,2
240,86,119,2025-01-20 02:02:18,Snack,166,125,48,77,Large,178,1,1,3
241,18,108,2024-12-25 01:10:18,Snack,127,64,57,7,Small,102,2,1,3
242,30,160,2025-03-06 16:42:18,Snack,246,215,166,49,Medium,209,3,2,4
243,7,199,2025-01-25 23:35:18,Snack,100,131,90,41,Medium,372,2,1,4
244,35,160,2025-02-08 21:52:18,Dinner,246,339,230,109,Medium,290,4,3,3
245,18,92,2025-01-20 21:43:18,Dinner,175,140,90,50,Medium,297,2,1,3
246,67,39,2024-12-21 16:21:18,Snack,154,121,77,44,Medium,243,1,1,4
247,7,18,2025-02-13 07:43:18,Snack,106,123,80,43,Medium,251,1,1,2
248,7,28,2025-03-13 18:08:18,Dinner,121,191,191,0,None,342,5,4,3
249,89,93,2025-02-05 00:09:18,Snack,355,339,156,183,Large,231,1,1,2
250,13,117,2025-03-07 08:12:18,Snack,465,232,207,25,Small,0,4,2,4
251,35,108,2025-01-25 05:51:18,Breakfast,127,164,151,13,Small,270,5,4,4
252,11,157,2025-01-29 18:57:18,Snack,361,222,203,19,Small,524,2,1,4
253,35,18,2025-02-15 18:42:18,Dinner,106,122,76,46,Medium,239,2,2,3
254,35,119,2025-02-14 22:36:18,Snack,166,157,85,72,Medium,315,2,1,4
255,19,119,2025-02-07 05:59:18,Breakfast,166,160,96,64,Medium,356,1,1,2
256,86,63,2025-01-03 08:29:18,Breakfast,249,205,168,37,Small,284,5,3,3
257,13,93,2024-12-29 07:48:18,Snack,355,214,177,37,Small,262,2,1,2
258,19,175,2025-02-14 16:06:18,Snack,111,124,115,9,Small,36,1,1,4
259,35,128,2025-03-01 08:38:18,Breakfast,373,370,370,0,None,921,5,3,4
260,11,63,2025-01-13 06:58:18,Breakfast,249,247,247,0,None,417,2,1,4
261,13,112,2025-02-22 20:10:18,Dinner,142,147,147,0,None,356,4,2,4
262,67,108,2025-01-29 06:09:18,Breakfast,127,66,56,10,Small,100,3,2,4
263,11,119,2024-12-17 21:20:18,Snack,166,148,148,0,None,549,5,4,3
264,43,93,2025-02-08 23:08:18,Snack,355,322,322,0,None,477,5,2,2
265,19,59,2025-01-11 01:37:18,Snack,165,141,141,0,None,692,4,3,3
266,11,147,2025-01-02 15:48:18,Snack,273,186,159,27,Small,184,3,2,3
267,7,184,2025-01-10 22:27:18,Snack,350,370,175,195,Large,273,1,1,2
268,5,141,2025-03-06 06:18:18,Breakfast,297,296,269,27,Small,882,1,1,4
269,83,84,2025-01-11 07:43:18,Breakfast,476,238,201,37,Small,103,4,1,5
270,19,147,2025-01-17 22:51:18,Snack,273,219,219,0,None,254,5,3,4
271,75,50,2025-01-09 20:47:18,Dinner,287,475,475,0,None,247,5,2,4
272,5,28,2025-01-30 04:35:18,Snack,121,109,79,30,Medium,141,3,2,3
273,35,119,2025-02-03 04:53:18,Snack,166,144,61,83,Large,226,1,1,3
274,92,135,2025-02-07 06:29:18,Breakfast,101,54,54,0,None,58,4,3,2
275,11,157,2025-03-13 06:30:18,Breakfast,361,363,363,0,None,937,5,2,3
276,83,160,2025-01-20 20:31:18,Dinner,246,191,156,35,Small,197,1,1,2
277,48,175,2025-03-15 01:36:18,Snack,111,66,51,15,Medium,16,4,4,3
278,50,75,2025-02-24 16:20:18,Snack,309,435,342,93,Medium,301,3,1,3
279,33,135,2025-01-16 03:23:18,Snack,101,77,77,0,None,83,2,1,4
280,63,39,2024-12-21 03:14:18,Snack,154,93,93,0,None,294,5,4,4
281,18,112,2025-03-10 08:39:18,Breakfast,142,89,71,18,Medium,172,3,2,3
282,7,63,2025-01-29 19:47:18,Dinner,249,470,322,148,Medium,544,3,1,3
283,5,39,2025-01-28 02:23:18,Snack,154,156,67,89,Large,212,1,1,4
284,86,175,2025-01-21 05:35:18,Breakfast,111,109,90,19,Small,28,3,2,4
285,89,163,2025-01-18 06:31:18,Breakfast,254,285,185,100,Medium,366,1,1,3
286,35,128,2025-02-07 07:27:18,Snack,373,356,294,62,Small,732,2,1,5
287,19,173,2025-01-16 04:46:18,Snack,170,150,132,18,Small,564,4,3,2
288,19,88,2025-02-04 20:33:18,Dinner,187,206,111,95,Medium,299,1,1,4
289,35,59,2025-01-15 16:19:18,Snack,165,170,170,0,None,835,4,3,3
290,11,163,2024-12-31 04:45:18,Snack,254,171,171,0,None,339,5,4,4
291,30,47,2025-03-06 05:29:18,Breakfast,171,157,101,56,Medium,142,2,1,2
292,83,163,2024-12-16 21:50:18,Dinner,254,285,150,135,Medium,297,1,1,4
293,49,199,2025-01-24 04:40:18,Snack,100,54,38,16,Medium,157,1,1,4
294,30,184,2024-12-22 16:57:18,Snack,350,301,128,173,Large,200,1,1,3
295,67,108,2025-02-14 05:07:18,Breakfast,127,142,142,0,None,254,5,4,2
296,18,160,2024-12-26 02:20:18,Snack,246,123,118,5,Small,149,4,3,4
297,63,108,2024-12-19 04:29:18,Snack,127,140,138,2,Small,247,3,2,4
298,83,126,2025-02-22 20:46:18,Dinner,373,426,426,0,None,967,3,1,3
299,86,126,2025-02-16 06:11:18,Breakfast,373,311,216,95,Medium,490,2,1,3
300,89,72,2024-12-29 08:38:18,Breakfast,382,462,462,0,None,23,3,1,3
301,11,63,2025-02-06 01:45:18,Snack,249,145,144,1,Small,243,4,3,3
302,89,129,2025-03-04 04:40:18,Snack,83,105,105,0,None,351,2,1,5
303,33,84,2025-01-16 04:35:18,Snack,476,238,212,26,Small,108,3,1,2
304,75,157,2024-12-17 20:14:18,Dinner,361,469,427,42,Small,1102,4,1,2
305,11,141,2025-02-12 00:06:18,Snack,297,240,196,44,Small,643,5,3,4
306,86,117,2025-01-01 08:05:18,Breakfast,465,400,226,174,Medium,0,1,1,3
307,89,39,2025-01-04 03:21:18,Snack,154,174,103,71,Medium,325,3,2,3
308,30,199,2025-02-12 04:42:18,Snack,100,92,92,0,None,380,5,4,3
309,50,11,2025-01-26 04:57:18,Snack,230,248,217,31,Small,293,4,3,5
310,75,39,2025-02-18 04:13:18,Snack,154,141,129,12,Small,408,2,1,4
311,43,11,2025-01-16 20:03:18,Dinner,230,232,232,0,None,313,4,2,4
312,67,59,2025-01-12 22:07:18,Snack,165,142,75,67,Medium,368,1,1,4
313,86,18,2025-02-27 08:15:18,Snack,106,60,50,10,Small,157,4,3,3
314,19,88,2025-02-06 00:42:18,Snack,187,158,89,69,Medium,239,1,1,3
315,75,129,2025-02-28 23:53:18,Snack,83,57,57,0,None,190,5,5,2
316,89,26,2025-01-12 03:10:18,Snack,325,359,348,11,Small,1030,4,2,3
317,13,119,2025-02-27 18:51:18,Dinner,166,165,161,4,Small,597,4,2,3
318,50,88,2025-02-04 05:44:18,Breakfast,187,232,120,112,Medium,323,1,1,4
319,86,88,2025-02-26 20:36:18,Dinner,187,162,162,0,None,436,4,2,2
320,30,163,2025-01-07 16:59:18,Snack,254,233,233,0,None,461,5,3,2
321,5,35,2025-02-18 07:20:18,Snack,340,288,288,0,None,464,3,1,3
322,86,108,2025-01-07 04:07:18,Snack,127,64,58,6,Small,104,3,2,4
323,7,8,2025-02-28 01:10:18,Snack,218,246,105,141,Large,103,1,1,3
